Unnamed: 0,Sector,Actual,Prediction,Correct
LEA,Consumer Cyclical,1,1,True
APD,Basic Materials,1,1,True
OSUR,Healthcare,0,1,False
AVT,Technology,1,0,False
SXC,Basic Materials,0,0,True
ATTO,Industrials,0,1,False
NVCR,Healthcare,1,1,True
DAR,Industrials,1,1,True
PCH,Real Estate,1,1,True
SAFM,Consumer Defensive,1,1,True
CRIS,Healthcare,1,0,False
RMBS,Technology,1,1,True
PRTK,Healthcare,0,0,True
AJG,Financial Services,1,1,True
RGA,Financial Services,1,1,True
GMLP,Industrials,0,0,True
TAST,Consumer Cyclical,0,1,False
KB,Financial Services,0,0,True
OTEX,Technology,1,1,True
FHB,Financial Services,1,0,False
SANM,Technology,1,1,True
SNV,Financial Services,1,1,True
MOD,Consumer Cyclical,0,1,False
MGI,Financial Services,0,1,False
WBC,Consumer Cyclical,1,1,True
SNA,Industrials,1,1,True
ELGX,Healthcare,0,1,False
KOPN,Technology,0,0,True
CLDT,Real Estate,1,1,True
AIMT,Healthcare,1,0,False
OSBC,Financial Services,1,1,True
BRKL,Financial Services,1,1,True
DEO,Consumer Defensive,1,1,True
UNFI,Consumer Defensive,0,1,False
ONDK,Financial Services,0,1,False
SAH,Consumer Cyclical,1,1,True
NVTA,Healthcare,1,1,True
HZO,Consumer Cyclical,0,1,False
TNK,Industrials,1,0,False
SATS,Technology,1,1,True
KANG,Healthcare,1,1,True
SLGN,Consumer Cyclical,1,1,True
IBKR,Financial Services,0,0,True
HMC,Consumer Cyclical,1,0,False
GPI,Consumer Cyclical,1,1,True
CPA,Industrials,1,1,True
ROCK,Basic Materials,1,1,True
RNWK,Technology,0,0,True
HOV,Consumer Cyclical,1,0,False
ASTE,Industrials,1,0,False
CTLT,Healthcare,1,1,True
DMRC,Technology,1,0,False
CUTR,Healthcare,1,0,False
UEPS,Industrials,0,1,False
AMCX,Consumer Cyclical,0,1,False
NMM,Industrials,1,0,False
SAIC,Technology,1,1,True
DIOD,Technology,1,1,True
RARE,Healthcare,1,0,False
INOV,Technology,1,1,True
TPX,Consumer Cyclical,1,1,True
CBM,Healthcare,1,1,True
MYOK,Healthcare,1,0,False
BNFT,Technology,0,1,False
PLYA,Consumer Cyclical,1,1,True
CSFL,Financial Services,1,1,True
CFFN,Financial Services,1,1,True
HSII,Industrials,1,1,True
GDS,Technology,1,0,False
UL,Consumer Defensive,1,1,True
LOPE,Consumer Defensive,1,1,True
TCMD,Healthcare,1,1,True
HVT,Consumer Cyclical,1,1,True
GOLD,Basic Materials,1,0,False
RLI,Financial Services,1,1,True
KEX,Industrials,1,0,False
SMTC,Technology,1,1,True
OR,Basic Materials,1,1,True
XNCR,Healthcare,0,0,True
B,Industrials,1,1,True
DIN,Consumer Cyclical,1,1,True
SCHN,Industrials,1,1,True
OMN,Basic Materials,1,1,True
NM,Industrials,1,0,False
HSON,Industrials,0,0,True
UBSI,Financial Services,1,1,True
FPRX,Healthcare,0,0,True
GVA,Industrials,0,1,False
EVTC,Technology,1,1,True
FLXN,Healthcare,1,0,False
DESP,Consumer Cyclical,1,0,False
ODFL,Industrials,1,1,True
CFMS,Healthcare,1,0,False
NVTR,Healthcare,0,0,True
TGP,Industrials,1,0,False
ENZ,Healthcare,0,0,True
KRA,Basic Materials,1,1,True
WLTW,Financial Services,1,1,True
CDXS,Healthcare,0,0,True
FCFS,Financial Services,1,1,True
I,Communication Services,0,1,False
URG,Basic Materials,0,0,True
VREX,Healthcare,1,1,True
KDMN,Healthcare,1,0,False
CNS,Financial Services,1,1,True
LM,Financial Services,1,1,True
BITA,Technology,0,1,False
LXU,Basic Materials,0,0,True
SON,Consumer Cyclical,1,1,True
GDOT,Financial Services,0,1,False
ROP,Industrials,1,1,True
NLS,Consumer Cyclical,0,1,False
SITE,Industrials,1,1,True
LSXMK,Consumer Cyclical,1,0,False
MSTR,Technology,1,0,False
COHU,Technology,1,0,False
RBA,Industrials,1,1,True
OTIC,Healthcare,1,0,False
OPB,Financial Services,1,0,False
CPRX,Healthcare,1,0,False
ZIOP,Healthcare,1,1,True
GRMN,Technology,1,1,True
MEDP,Healthcare,1,1,True
TEF,Communication Services,0,1,False
CSLT,Technology,0,0,True
KEP,Utilities,0,1,False
CEIX,Basic Materials,0,1,False
GIL,Consumer Cyclical,0,1,False
NEWM,Consumer Cyclical,0,1,False
NVGS,Industrials,1,0,False
MCC,Financial Services,0,1,False
MCY,Financial Services,1,1,True
TWOU,Technology,0,0,True
MDGL,Healthcare,0,0,True
AZUL,Industrials,1,0,False
TCS,Consumer Cyclical,0,1,False
ACTG,Industrials,0,0,True
GATX,Industrials,1,1,True
EPC,Consumer Defensive,0,0,True
SRG,Real Estate,1,1,True
AMWD,Basic Materials,1,1,True
CATY,Financial Services,1,1,True
MSM,Industrials,1,1,True
COLB,Financial Services,1,1,True
GBT,Healthcare,1,0,False
GEF,Consumer Cyclical,1,1,True
LOMA,Basic Materials,0,1,False
MPAA,Consumer Cyclical,1,0,False
HCHC,Communication Services,0,0,True
GGG,Industrials,1,1,True
BPFH,Financial Services,1,1,True
TDS,Communication Services,0,1,False
COWN,Financial Services,1,1,True
MTH,Consumer Cyclical,1,1,True
GTLS,Industrials,1,1,True
SKYW,Industrials,1,1,True
CONN,Consumer Cyclical,0,1,False
EZPW,Financial Services,0,1,False
GNL,Real Estate,1,0,False
BXC,Basic Materials,0,1,False
NPO,Industrials,1,1,True
RCI,Communication Services,1,1,True
BSMX,Financial Services,1,1,True
MHLD,Financial Services,0,1,False
MLNX,Technology,1,1,True
AERI,Healthcare,0,0,True
BAK,Basic Materials,0,1,False
SEM,Healthcare,1,0,False
CCU,Consumer Defensive,0,0,True
KPTI,Healthcare,1,1,True
GEL,Energy,1,0,False
AVID,Technology,1,1,True
HEP,Energy,0,1,False
SLDB,Healthcare,0,0,True
GNRC,Technology,1,0,False
WD,Financial Services,1,1,True
SHLO,Industrials,0,0,True
DNB,Industrials,1,1,True
TBBK,Financial Services,1,1,True
IVC,Healthcare,1,0,False
TOUR,Consumer Cyclical,0,0,True
ITT,Industrials,1,1,True
MTRX,Energy,1,1,True
SPWR,Technology,1,0,False
CHH,Consumer Cyclical,1,1,True
TOT,Energy,1,0,False
PGTI,Basic Materials,0,1,False
MDP,Consumer Cyclical,0,1,False
SLAB,Technology,1,1,True
WWE,Consumer Cyclical,0,1,False
RNG,Technology,1,1,True
EHC,Healthcare,1,1,True
PEGA,Technology,1,1,True
NOVT,Technology,1,1,True
DTE,Utilities,1,1,True
MYGN,Healthcare,0,1,False
DEA,Real Estate,1,1,True
MINI,Consumer Cyclical,1,1,True
PXLW,Technology,1,0,False
ERF,Energy,0,0,True
AEIS,Technology,1,1,True
ETV,Financial Services,1,1,True
LHCG,Healthcare,1,1,True
NDAQ,Financial Services,1,1,True
NFG,Energy,0,1,False
WSFS,Financial Services,1,1,True
CNNE,Financial Services,1,0,False
WCC,Industrials,1,1,True
BRC,Industrials,1,1,True
PIRS,Healthcare,1,0,False
AAT,Real Estate,1,1,True
ENR,Technology,1,1,True
NSA,Real Estate,1,1,True
ABIO,Healthcare,0,0,True
RFP,Basic Materials,0,1,False
SRRA,Healthcare,0,0,True
EE,Utilities,1,1,True
VRTU,Technology,1,1,True
MMYT,Consumer Cyclical,0,0,True
MEET,Technology,1,1,True
UTHR,Healthcare,0,1,False
CALM,Consumer Defensive,1,0,False
ALRM,Technology,0,0,True
USAC,Energy,1,1,True
MKTX,Financial Services,1,1,True
LSCC,Technology,1,1,True
PTGX,Healthcare,1,0,False
WSR,Real Estate,1,1,True
RWT,Real Estate,1,1,True
ECPG,Financial Services,1,1,True
MCRN,Industrials,1,1,True
SFL,Industrials,1,1,True
AME,Technology,1,1,True
BKNG,Consumer Cyclical,1,1,True
CSTE,Basic Materials,1,0,False
QNST,Technology,0,1,False
SR,Utilities,1,1,True
PMTS,Industrials,0,1,False
SIMO,Technology,1,1,True
AMED,Healthcare,1,1,True
HRTG,Financial Services,0,1,False
VNET,Technology,0,0,True
AYX,Technology,1,1,True
CHRS,Healthcare,1,0,False
KEM,Technology,1,0,False
BWB,Financial Services,1,1,True
BEDU,Consumer Defensive,0,0,True
CIB,Financial Services,1,0,False
FSP,Real Estate,1,0,False
IIIN,Basic Materials,0,1,False
BLD,Basic Materials,1,1,True
HFWA,Financial Services,0,1,False
SCSC,Technology,1,0,False
QADA,Technology,1,1,True
SALT,Industrials,1,1,True
BHLB,Financial Services,1,1,True
CASI,Healthcare,0,0,True
TSC,Financial Services,1,1,True
RE,Financial Services,1,1,True
LUNA,Technology,1,0,False
FBC,Financial Services,1,0,False
CLS,Technology,0,0,True
SFNC,Financial Services,1,1,True
GBX,Industrials,0,1,False
GWR,Industrials,1,1,True
VRS,Basic Materials,0,1,False
HUBB,Technology,1,1,True
PPDF,Financial Services,0,0,True
GLOW,Communication Services,1,0,False
GTT,Communication Services,0,1,False
PBA,Energy,1,1,True
LTS,Financial Services,1,1,True
UAN,Basic Materials,1,0,False
GMED,Healthcare,1,1,True
VERU,Healthcare,1,0,False
PB,Financial Services,1,1,True
VVI,Industrials,1,1,True
MRCY,Technology,1,1,True
VSI,Consumer Cyclical,1,1,True
TU,Communication Services,1,1,True
LCII,Consumer Cyclical,1,1,True
IBKC,Financial Services,1,1,True
ICFI,Industrials,1,1,True
ACIW,Industrials,1,1,True
ONCE,Healthcare,1,0,False
PTCT,Healthcare,1,1,True
TFSL,Financial Services,1,1,True
ATNM,Healthcare,0,0,True
CSU,Healthcare,0,0,True
RRGB,Consumer Cyclical,1,1,True
HUD,Consumer Cyclical,0,1,False
CECE,Industrials,1,0,False
IART,Healthcare,1,1,True
CHU,Communication Services,0,0,True
APTS,Real Estate,1,1,True
III,Industrials,0,0,True
JILL,Consumer Cyclical,0,1,False
YRCW,Industrials,0,1,False
CNAT,Healthcare,0,1,False
WWW,Consumer Cyclical,1,0,False
LXRX,Healthcare,0,1,False
PRAA,Financial Services,1,1,True
RPT,Real Estate,1,1,True
STMP,Technology,0,1,False
SCVL,Consumer Cyclical,1,1,True
CORE,Consumer Defensive,1,1,True
AFG,Financial Services,1,1,True
KRNT,Industrials,1,1,True
CYD,Industrials,1,1,True
MYRG,Industrials,1,1,True
BANR,Financial Services,1,1,True
CRESY,Consumer Defensive,0,1,False
FPH,Real Estate,1,0,False
MNR,Real Estate,1,1,True
FN,Technology,1,1,True
CPK,Utilities,1,1,True
ORC,Real Estate,1,1,True
SLF,Financial Services,1,1,True
KL,Basic Materials,1,0,False
VSAT,Technology,1,1,True
WK,Technology,1,1,True
ADMS,Healthcare,0,0,True
FUN,Consumer Cyclical,1,1,True
SIGI,Financial Services,1,1,True
CACI,Technology,1,1,True
RMTI,Healthcare,0,0,True
SUPV,Financial Services,0,1,False
ALKS,Healthcare,0,1,False
GLDD,Industrials,1,1,True
BOH,Financial Services,1,1,True
FIZZ,Consumer Defensive,0,1,False
LIQT,Industrials,1,0,False
CEPU,Utilities,0,1,False
SBBP,Healthcare,0,0,True
DORM,Consumer Cyclical,0,1,False
EVBG,Technology,1,1,True
AKCA,Healthcare,0,0,True
AEMD,Technology,0,0,True
ENV,Industrials,1,1,True
AIN,Consumer Cyclical,1,1,True
CAE,Industrials,1,1,True
ATRS,Healthcare,1,1,True
QES,Energy,0,1,False
HXL,Industrials,1,1,True
SWM,Basic Materials,1,1,True
TUSK,Energy,0,1,False
EME,Industrials,1,1,True
VUZI,Technology,0,0,True
OFG,Financial Services,1,1,True
GLT,Basic Materials,1,0,False
PHG,Industrials,1,1,True
MERC,Basic Materials,1,1,True
HEES,Industrials,1,1,True
CMO,Real Estate,1,0,False
AZO,Consumer Cyclical,1,1,True
AGFS,Basic Materials,0,1,False
WCG,Healthcare,1,1,True
JKS,Technology,1,1,True
SNCR,Technology,0,1,False
PTI,Healthcare,0,0,True
LKSD,Industrials,0,1,False
TM,Consumer Cyclical,1,0,False
UVV,Consumer Defensive,1,0,False
EIGI,Technology,0,1,False
BIOC,Healthcare,0,0,True
HUBG,Industrials,1,1,True
LAD,Consumer Cyclical,1,1,True
TWI,Industrials,0,0,True
SNBR,Consumer Cyclical,1,1,True
RYAM,Basic Materials,0,1,False
LOGI,Technology,1,1,True
DCO,Industrials,1,1,True
FLWS,Consumer Cyclical,1,1,True
FCPT,Real Estate,1,1,True
EBIX,Technology,0,1,False
ENBL,Energy,0,1,False
MFG,Financial Services,1,0,False
ANAB,Healthcare,0,0,True
ABUS,Healthcare,0,0,True
CBB,Communication Services,1,1,True
MSG,Consumer Cyclical,1,1,True
ANSS,Technology,1,1,True
STML,Healthcare,1,0,False
NVRO,Healthcare,1,0,False
MMS,Industrials,1,1,True
HTGC,Financial Services,1,0,False
CBRL,Consumer Cyclical,1,1,True
GEN,Healthcare,1,1,True
ADXS,Healthcare,0,1,False
ITRI,Technology,1,1,True
GBCI,Financial Services,1,1,True
NR,Energy,0,0,True
ERII,Industrials,1,1,True
CLMT,Energy,1,0,False
AINV,Financial Services,1,1,True
FMS,Healthcare,1,1,True
RDY,Healthcare,1,1,True
CERS,Healthcare,0,0,True
SDRL,Energy,0,1,False
BL,Technology,1,1,True
TLK,Communication Services,1,1,True
SSYS,Technology,1,1,True
HTH,Financial Services,1,1,True
LKFN,Financial Services,1,1,True
ANGO,Healthcare,0,1,False
PKX,Basic Materials,0,0,True
SVM,Basic Materials,1,1,True
ENT,Consumer Cyclical,0,1,False
AEGN,Industrials,1,1,True
AXE,Basic Materials,1,0,False
LE,Consumer Cyclical,1,0,False
ACIA,Technology,1,0,False
PAG,Consumer Cyclical,1,1,True
PRIM,Industrials,1,1,True
CTMX,Healthcare,0,0,True
RDUS,Healthcare,1,0,False
BBGI,Consumer Cyclical,0,1,False
CASH,Financial Services,1,1,True
SITO,Communication Services,0,0,True
PINC,Technology,1,0,False
GWPH,Healthcare,1,1,True
SFBS,Financial Services,1,1,True
SMPL,Consumer Defensive,1,1,True
FNKO,Consumer Cyclical,1,1,True
RBS,Financial Services,1,1,True
SSTK,Technology,1,1,True
DCM,Communication Services,0,1,False
ZBRA,Industrials,1,1,True
BMA,Financial Services,0,1,False
BGG,Industrials,0,1,False
GABC,Financial Services,1,1,True
NCMI,Consumer Cyclical,1,1,True
PCSB,Financial Services,1,1,True
EROS,Consumer Cyclical,0,0,True
INST,Technology,1,1,True
FDP,Consumer Defensive,1,1,True
MGLN,Healthcare,1,1,True
ADMP,Healthcare,0,0,True
EDIT,Healthcare,1,0,False
TLRA,Technology,1,1,True
AB,Financial Services,1,1,True
GAIA,Consumer Cyclical,0,0,True
PRGS,Technology,1,1,True
TRMK,Financial Services,1,1,True
ACRS,Healthcare,0,0,True
MSGN,Consumer Cyclical,0,1,False
NUS,Consumer Defensive,0,1,False
SPSC,Technology,1,1,True
EFSC,Financial Services,1,1,True
BOKF,Financial Services,1,1,True
MD,Healthcare,0,1,False
PSMT,Consumer Defensive,1,1,True
FTK,Energy,1,0,False
UVSP,Financial Services,1,1,True
OCFC,Financial Services,1,1,True
RADA,Industrials,1,0,False
PAM,Utilities,0,1,False
GOGL,Industrials,0,0,True
CNCE,Healthcare,0,0,True
CCRN,Industrials,1,1,True
JBT,Industrials,1,1,True
PJT,Financial Services,1,1,True
RUBI,Technology,1,0,False
BKE,Consumer Cyclical,1,1,True
RHP,Real Estate,1,1,True
IRTC,Healthcare,0,0,True
ADC,Real Estate,1,1,True
ENVA,Financial Services,1,1,True
QTNT,Healthcare,1,0,False
CMRE,Industrials,1,0,False
EGAN,Technology,1,1,True
ZGNX,Healthcare,1,0,False
TPIC,Industrials,0,0,True
ARW,Technology,1,0,False
TA,Consumer Cyclical,0,0,True
AMG,Financial Services,0,1,False
FRTA,Basic Materials,1,1,True
INWK,Consumer Cyclical,1,1,True
PI,Technology,1,1,True
NMR,Financial Services,1,0,False
UCFC,Financial Services,1,1,True
MNRO,Consumer Cyclical,1,1,True
FMBI,Financial Services,1,1,True
ACLS,Technology,1,1,True
ITCI,Healthcare,1,0,False
LSI,Real Estate,1,1,True
VIVO,Healthcare,0,1,False
MCHX,Consumer Cyclical,1,1,True
EPR,Real Estate,1,1,True
CRAI,Industrials,1,1,True
DSGX,Technology,1,1,True
ORIT,Financial Services,1,1,True
CTIC,Healthcare,1,0,False
AIT,Industrials,1,1,True
HCM,Healthcare,1,0,False
TREE,Financial Services,1,1,True
MODN,Technology,1,1,True
AXAS,Energy,0,1,False
CTSO,Healthcare,0,0,True
SNX,Industrials,1,1,True
ACOR,Healthcare,0,1,False
PCTY,Technology,1,1,True
TX,Basic Materials,0,0,True
BSAC,Financial Services,0,1,False
ALIM,Healthcare,1,1,True
LILAK,Communication Services,1,1,True
PTR,Energy,0,0,True
ASUR,Technology,1,0,False
SSL,Energy,0,0,True
GSS,Basic Materials,1,0,False
HMN,Financial Services,1,1,True
NTLA,Healthcare,1,0,False
AEHR,Technology,1,0,False
BMI,Technology,1,1,True
CHCT,Real Estate,1,1,True
MSBI,Financial Services,1,1,True
GNMK,Healthcare,0,0,True
HLNE,Financial Services,1,1,True
HHC,Real Estate,1,0,False
PMT,Real Estate,1,1,True
APPS,Technology,1,1,True
SHAK,Consumer Cyclical,1,1,True
GOLF,Consumer Cyclical,1,0,False
WTTR,Industrials,1,1,True
VYGR,Healthcare,1,0,False
DOOR,Basic Materials,1,1,True
LGND,Healthcare,0,1,False
EBSB,Financial Services,1,1,True
CENTA,Consumer Defensive,0,1,False
EGP,Real Estate,1,1,True
SNPS,Technology,1,1,True
FCEL,Utilities,0,0,True
PSO,Consumer Cyclical,0,0,True
EEX,Industrials,0,1,False
UIHC,Financial Services,0,0,True
VCV,Financial Services,1,1,True
BIO,Healthcare,1,1,True
E,Energy,1,0,False
MIME,Technology,1,1,True
KRC,Real Estate,1,1,True
RVNC,Healthcare,0,0,True
NATI,Technology,0,1,False
CRR,Energy,0,0,True
ACCO,Industrials,1,1,True
PLXS,Technology,1,0,False
TRNO,Real Estate,1,1,True
ASGN,Industrials,1,1,True
CVNA,Consumer Cyclical,1,0,False
MANT,Technology,1,1,True
GSUM,Technology,0,0,True
OMAB,Industrials,1,1,True
VNOM,Energy,0,1,False
TCPC,Financial Services,1,0,False
IBTX,Financial Services,1,1,True
ZN,Energy,0,0,True
DSPG,Technology,1,1,True
FWONA,Consumer Cyclical,1,1,True
GER,Financial Services,1,1,True
QTRX,Healthcare,1,0,False
ZEAL,Healthcare,1,1,True
ATKR,Industrials,1,1,True
UHAL,Industrials,1,1,True
SJR,Communication Services,1,1,True
SIGM,Technology,1,1,True
BOLD,Healthcare,1,0,False
AI,Financial Services,0,1,False
SA,Basic Materials,1,0,False
BCOV,Technology,1,1,True
ACBI,Financial Services,1,1,True
CVBF,Financial Services,1,1,True
NGVT,Basic Materials,1,1,True
BY,Financial Services,1,1,True
LSXMA,Consumer Cyclical,1,1,True
PATK,Consumer Cyclical,1,1,True
INUV,Consumer Cyclical,0,0,True
SYNC,Technology,0,1,False
VBLT,Healthcare,1,0,False
VMI,Industrials,1,1,True
BPMC,Healthcare,1,0,False
SASR,Financial Services,1,1,True
AYR,Industrials,1,1,True
NBRV,Healthcare,0,0,True
TVTY,Healthcare,0,1,False
FCN,Industrials,1,1,True
ATOM,Technology,1,0,False
WEX,Industrials,1,1,True
NXST,Consumer Cyclical,1,1,True
CURO,Financial Services,1,1,True
KODK,Technology,1,1,True
MTRN,Basic Materials,1,1,True
TECH,Healthcare,1,1,True
WING,Consumer Cyclical,1,1,True
ALO,Basic Materials,0,0,True
HAFC,Financial Services,1,1,True
FI,Energy,0,0,True
ADES,Industrials,1,0,False
ATRA,Healthcare,0,0,True
BOOM,Industrials,1,1,True
GLYC,Healthcare,0,0,True
SPH,Utilities,1,1,True
GCAP,Financial Services,0,1,False
NEWR,Technology,0,1,False
VCRA,Technology,0,1,False
BZH,Consumer Cyclical,1,0,False
PRI,Financial Services,1,1,True
TCO,Real Estate,0,1,False
EXLS,Industrials,1,1,True
QLYS,Technology,1,1,True
QURE,Healthcare,1,0,False
RTRX,Industrials,0,0,True
STAR,Real Estate,1,1,True
WIFI,Technology,0,1,False
CLSD,Healthcare,1,1,True
ICUI,Healthcare,0,1,False
WVE,Healthcare,0,0,True
MNTX,Industrials,0,0,True
LSTR,Industrials,1,1,True
LTC,Real Estate,1,1,True
ELS,Real Estate,1,1,True
TGS,Utilities,0,1,False
CDR,Real Estate,1,0,False
ABDC,Financial Services,1,1,True
VGZ,Basic Materials,1,0,False
ARTX,Industrials,1,0,False
NAK,Basic Materials,0,0,True
ASIX,Basic Materials,0,1,False
GMZ,Financial Services,0,1,False
SYBX,Healthcare,0,0,True
TEO,Communication Services,0,1,False
WASH,Financial Services,1,1,True
XLRN,Healthcare,1,0,False
RMNI,Technology,0,1,False
LMAT,Healthcare,1,1,True
HMI,Technology,1,0,False
SRT,Industrials,1,1,True
BPY,Real Estate,1,1,True
CBZ,Industrials,1,1,True
BLRX,Healthcare,0,0,True
KIRK,Consumer Cyclical,0,1,False
CDZI,Utilities,1,0,False
SAIA,Industrials,1,1,True
CRMD,Healthcare,1,1,True
THM,Basic Materials,1,0,False
RRTS,Industrials,0,1,False
OGS,Utilities,1,1,True
AY,Utilities,1,1,True
CMD,Healthcare,0,1,False
LBY,Consumer Defensive,0,0,True
RBC,Technology,1,1,True
CIO,Real Estate,1,1,True
FNJN,Technology,0,0,True
ADUS,Healthcare,1,1,True
LBAI,Financial Services,1,1,True
NWE,Utilities,1,1,True
PLT,Technology,0,1,False
GOL,Industrials,1,1,True
ELF,Consumer Defensive,1,1,True
VAC,Consumer Cyclical,1,1,True
OMCL,Technology,1,1,True
UFPI,Basic Materials,1,1,True
IBOC,Financial Services,1,1,True
ZAGG,Consumer Cyclical,0,1,False
VEC,Industrials,1,1,True
WBK,Financial Services,1,1,True
HELE,Consumer Defensive,1,1,True
CRHM,Healthcare,1,1,True
FGP,Consumer Cyclical,0,0,True
XSPA,Technology,0,1,False
BRG,Real Estate,1,1,True
GSV,Basic Materials,0,0,True
AIR,Industrials,1,1,True
POL,Basic Materials,1,1,True
EBR,Utilities,1,0,False
TRVG,Consumer Cyclical,0,1,False
HIIQ,Healthcare,0,1,False
SIEN,Healthcare,0,0,True
HASI,Real Estate,1,1,True
CVI,Energy,1,1,True
CPLP,Industrials,0,0,True
JOBS,Industrials,1,1,True
BXG,Consumer Cyclical,0,1,False
FBK,Financial Services,1,1,True
NICE,Technology,1,0,False
KALU,Basic Materials,1,1,True
ACC,Real Estate,1,1,True
RELX,Consumer Cyclical,1,1,True
CAMP,Technology,0,1,False
ICON,Consumer Cyclical,1,0,False
JE,Utilities,0,0,True
ASPS,Industrials,0,1,False
RGS,Consumer Cyclical,1,0,False
ZIXI,Technology,1,1,True
ITGR,Healthcare,1,1,True
CGBD,Financial Services,1,1,True
MNLO,Healthcare,0,0,True
RGEN,Healthcare,1,1,True
KRO,Basic Materials,1,1,True
SB,Industrials,0,0,True
AOSL,Technology,1,0,False
CVGW,Consumer Defensive,1,1,True
DSKE,Industrials,0,0,True
DGICA,Financial Services,1,1,True
CCO,Consumer Cyclical,0,1,False
TUES,Consumer Defensive,1,1,True
SILC,Technology,0,1,False
RGLD,Basic Materials,1,1,True
GBDC,Financial Services,1,0,False
OCSI,Financial Services,1,1,True
TSG,Consumer Cyclical,1,1,True
EBS,Healthcare,0,1,False
EURN,Industrials,1,0,False
QTWO,Technology,1,1,True
SAGE,Healthcare,0,0,True
NOA,Energy,1,0,False
APVO,Healthcare,0,0,True
CALX,Technology,0,1,False
PLAB,Technology,1,0,False
RARX,Healthcare,1,0,False
AGYS,Technology,1,1,True
AHT,Real Estate,0,0,True
CALA,Healthcare,1,0,False
TGH,Industrials,1,0,False
CG,Financial Services,1,0,False
EVA,Basic Materials,1,0,False
ATR,Consumer Cyclical,1,1,True
TRST,Financial Services,1,1,True
SYKE,Technology,1,1,True
TEDU,Consumer Defensive,0,0,True
FWRD,Industrials,1,1,True
ABG,Consumer Cyclical,1,0,False
LBC,Financial Services,1,1,True
MARA,Industrials,0,0,True
DS,Real Estate,0,1,False
FLIC,Financial Services,1,1,True
ARDX,Healthcare,1,0,False
ARR,Real Estate,0,0,True
ADAP,Healthcare,0,0,True
ATGE,Consumer Defensive,0,0,True
WHD,Energy,1,1,True
LECO,Industrials,1,1,True
TRVN,Healthcare,1,0,False
FSB,Financial Services,1,1,True
CATO,Consumer Cyclical,1,0,False
MTX,Basic Materials,1,1,True
FENG,Technology,1,0,False
LJPC,Healthcare,0,0,True
TREX,Basic Materials,1,1,True
FTS,Utilities,1,1,True
CCS,Consumer Cyclical,1,1,True
CHUY,Consumer Cyclical,1,1,True
MLNT,Healthcare,0,0,True
CLB,Energy,0,0,True
CTRN,Consumer Cyclical,1,1,True
VSTM,Healthcare,0,0,True
CIT,Financial Services,1,1,True
UTI,Consumer Defensive,1,0,False
GPL,Basic Materials,0,0,True
INTT,Technology,0,1,False
BGB,Financial Services,1,1,True
IBP,Basic Materials,1,1,True
CENT,Consumer Defensive,0,1,False
SPTN,Consumer Defensive,0,1,False
NML,Financial Services,1,1,True
NSIT,Technology,1,1,True
AMRS,Basic Materials,0,0,True
EQBK,Financial Services,0,1,False
SEAC,Technology,1,0,False
RNGR,Energy,1,1,True
INAP,Technology,0,1,False
ARGX,Healthcare,1,0,False
RACE,Consumer Cyclical,1,1,True
STKL,Consumer Defensive,0,0,True
ROL,Industrials,0,1,False
KOP,Basic Materials,1,0,False
STAA,Healthcare,1,1,True
TCRD,Financial Services,1,1,True
LFUS,Technology,1,1,True
CYBR,Technology,1,1,True
APOG,Basic Materials,1,1,True
MPWR,Technology,1,1,True
MBIN,Financial Services,0,1,False
HI,Consumer Cyclical,0,1,False
FELE,Industrials,1,1,True
SSB,Financial Services,1,1,True
WBAI,Consumer Cyclical,1,0,False
ADMA,Healthcare,1,0,False
GLP,Energy,1,1,True
ITRN,Technology,0,0,True
RYB,Consumer Defensive,0,0,True
MAIN,Financial Services,1,1,True
INNT,Healthcare,0,0,True
LANC,Consumer Defensive,0,1,False
PRGX,Industrials,0,1,False
CHDN,Consumer Cyclical,1,1,True
DQ,Technology,1,1,True
TYL,Technology,1,1,True
AKTS,Technology,1,0,False
SLP,Technology,1,1,True
RICK,Consumer Cyclical,0,1,False
AVAL,Financial Services,1,1,True
PER,Energy,0,1,False
ENTA,Healthcare,0,1,False
EXPO,Industrials,1,1,True
FRGI,Consumer Cyclical,0,1,False
HBIO,Healthcare,0,0,True
DAKT,Technology,0,0,True
AREX,Energy,0,0,True
AAON,Basic Materials,1,1,True
SKY,Consumer Cyclical,1,0,False
FPL,Financial Services,1,1,True
NSTG,Healthcare,1,0,False
MOV,Consumer Cyclical,0,1,False
GTS,Financial Services,1,0,False
CDMO,Healthcare,1,0,False
ARC,Technology,0,1,False
KFY,Industrials,1,1,True
GIB,Technology,1,1,True
BCEI,Energy,1,0,False
DFIN,Financial Services,0,1,False
NNI,Financial Services,1,1,True
FLDM,Technology,0,1,False
NTG,Financial Services,0,1,False
CGIX,Healthcare,0,1,False
RMAX,Real Estate,1,1,True
CRVS,Healthcare,1,0,False
HRI,Industrials,1,0,False
LDL,Industrials,0,1,False
PRLB,Industrials,0,1,False
BIT,Financial Services,1,1,True
TECD,Technology,1,1,True
MMI,Real Estate,1,1,True
CR,Industrials,1,1,True
CEQP,Utilities,1,0,False
CRWS,Consumer Cyclical,1,0,False
LNN,Industrials,1,1,True
TCBK,Financial Services,1,1,True
SNDX,Healthcare,1,0,False
CLNC,Real Estate,0,1,False
INGN,Healthcare,0,0,True
GSBC,Financial Services,1,1,True
PEN,Healthcare,1,0,False
AGR,Utilities,1,1,True
ANIP,Healthcare,1,1,True
CETX,Industrials,0,0,True
GNCA,Healthcare,0,0,True
